iter	RMSE
0	661.2798294
1	647.8210022
2	634.7685038
3	625.3666934
4	617.4260559
5	611.0996658
6	606.8854017
7	602.9708998
8	599.7066157
9	596.8321393
10	594.8638494
11	592.9563632
12	591.4475373
13	590.622505
14	589.5722452
15	588.7670452
16	588.2051958
17	587.3640868
18	586.7387608
19	586.1615477
20	585.9727765
21	585.5208335
22	582.5705718
23	582.4667332
24	581.8581746
25	580.8595302
26	580.8140606
27	580.5679434
28	580.3746691
29	580.1375338
30	580.1123115
31	580.1104462
32	580.0884518
33	579.8891613
34	579.9097277
35	579.8409638
36	579.6229771
37	579.5834549
38	579.1810069
39	578.9130425
40	578.8605196
41	578.9160646
42	578.736624
43	578.8069785
44	578.8951486
45	578.8773744
46	578.7909883
47	578.6438067
48	578.803991
49	579.014836
50	578.9819023
51	578.8262298
52	578.6660418
53	578.5302893
54	578.3154592
55	578.3053703
56	578.1778845
57	578.1418062
58	577.8757494
59	577.9516757
60	577.8434787
61	577.7258712
62	577.7215727
63	577.7010464
64	577.6059461
65	577.5934511
66	577.5699887
67	577.6683916
68	577.6369169
69	577.5762807
70	577.4607866
71	577.4977741
72	577.4445578
73	577.487428
74	577.3278383
75	577.3654187
76	577.3982934
77	577.349179
78	577.3134513
79	577.4086866
80	577.2963336
81	577.268695
82	577.2419693
83	577.2137149
84	577.1732362
85	577.1947445
86	577.2007769
87	577.1906159
88	576.9591265
89	577.0483006
90	577.0336513
91	577.0451975
92	577.3341885
93	577.6112834
94	576.5974065
95	576.6407093
96	576.6104951
97	576.6337267
98	576.4919328
99	576.439046
100	576.517982
101	576.5301864
102	576.4860915
103	576.3745267
104	576.3850047
105	576.3443259
106	576.4005336
107	576.3649408
108	576.3839135
109	576.6354462
110	576.6020477
111	576.609379
112	576.6341335
113	576.6057396
114	576.6276478
115	576.6024754
116	576.5580145
117	576.5537694
118	576.4451401
119	576.4776212
120	576.4611043
121	576.4422757
122	576.3654696
123	576.3489179
124	576.3859319
125	576.3414871
126	576.3045692
127	576.2974894
128	576.533605
129	576.5638788
130	576.6573777
131	576.526234
132	576.5087361
133	576.2016344
134	576.1389583
135	576.3332806
136	576.2504267
137	576.2414037
138	576.2541672
139	576.275104
140	576.2530649
141	576.2568166
142	576.277227
143	576.2350416
144	576.0409908
145	576.0632307
146	576.0582082
147	575.9724884
148	575.9396447
149	575.9084551
150	575.885812
151	575.8199045
152	575.8215348
153	575.8254529
154	575.8367593
155	575.9159255
156	575.966194
157	576.1452465
158	576.1605377
159	576.2025175
160	576.1957215
161	576.2442656
162	576.5491906
163	576.6535042
164	576.6665376
165	576.7156024
166	576.5748718
167	576.6243785
168	576.634928
169	576.844109
170	576.8914749
171	576.9363032
172	576.9670907
173	576.8643507
174	576.8549967
175	576.8390662
176	576.8337036
177	576.8473769
178	576.8383211
179	576.9586358
180	577.0812878
181	577.2081099
182	577.2213419
183	577.2809213
184	577.2816487
185	577.2677126
186	577.3276594
187	577.332556
188	577.3718543
189	577.4064173
190	577.3975588
191	577.3797348
192	577.4414406
193	577.4228842
194	577.412912
195	577.4054816
196	577.4264364
197	577.4438105
198	577.2632395
199	577.3735847
200	577.3810123
201	577.3493466
202	577.2089461
203	577.1082102
204	577.1414753
205	577.0951735
206	577.2086225
207	577.1340226
208	577.1226889
209	577.2369019
210	577.2256676
211	577.3279891
212	577.3181613
213	577.3672428
214	577.2906874
215	577.3025914
216	577.5184715
217	577.5806685
218	577.6206168
219	577.3356859
220	577.3551252
221	577.4929038
222	577.4068339
223	577.3624073
224	577.5042265
225	577.5332706
226	577.6581906
227	577.6689741
228	577.6693876
229	577.593681
230	577.5688366
231	577.6065905
232	577.7090644
233	577.6730722
234	577.5900326
235	577.6497161
236	577.5586786
237	577.6293463
238	577.7447154
239	577.7907694
240	577.8136183
241	577.8131096
242	577.8726646
243	577.8126142
244	577.4777339
245	577.5693268
246	577.5082672
247	577.5938214
248	577.6045912
249	577.4464364
250	577.4057657
251	577.3421517
